Entry,ProteinClass
Q9LF79,ATPase
P9WI81,Integrin
P04439,RTK
Q16581,ATPase
Q6QNK2,Channel
P32249,ATPase
P38134,MHC
Q9BSA4,RTK
Q8NER1,Channel
Q86Y07,Integrin
Q3E8W4,MHC
Q12974,MHC
P23837,GPCR
Q8R0I0,MHC
P29275,GPCR
B6CAM1,Protease
Q9UPC5,Integrin
P73241,Aquaporin
C0LGR3,RTK
P14483,Phosphatase
Q2I0M4,ATPase
Q9WZ49,Channel
P23467,Aquaporin
P54284,RTK
P17787,Protease
P34972,Aquaporin
Q3E991,GPCR
Q9H228,Integrin
P08395,Ser:Thr
Q8NET8,MHC
P17948,GPCR
O15146,Channel
Q8IWT1,RTK
P23471,Phosphatase
P16615,Protease
Q08345,RTK
Q08436,Protease
Q96RD6,Ser:Thr
P0AEE3,GPCR
Q2G506,Ser:Thr
Q8DNS0,Integrin
Q9UBS5,Aquaporin
P49019,Aquaporin
Q9WDA6,Phosphatase
P30989,Protease
Q9WMX2,Phosphatase
Q8TDW0,ATPase
Q10741,RTK
Q9NYG8,GPCR
O00238,GPCR
P23945,GPCR
Q13563,Ser:Thr
Q9NUT2,Protease
Q96D31,ATPase
P28067,Ser:Thr
P04224,MHC
P29074,Protease
Q92643,Protease
P51170,Phosphatase
P32238,RTK
P35916,GPCR
Q8IZK6,MHC
P60844,Integrin
P48050,GPCR
P56817,GPCR
P23188,MHC
P27915,MHC
P51686,Integrin
O15554,Ser:Thr
P27958,Phosphatase
Q8IXL6,Aquaporin
Q9NZV8,Phosphatase
P28221,RTK
P51512,Ser:Thr
P31391,Integrin
P21453,Aquaporin
P14337,Phosphatase
Q9Y5N1,ATPase
P30542,Channel
P19156,Ser:Thr
P35813,GPCR
Q15256,Integrin
P18433,Protease
P28068,MHC
Q00975,RTK
P55087,Phosphatase
Q60750,Phosphatase
P47870,Phosphatase
Q96LB2,Aquaporin
P48169,Phosphatase
P28693,Integrin
Q14833,Ser:Thr
O39929,RTK
P50391,GPCR
Q78EG7,GPCR
Q90999,Phosphatase
P06340,ATPase
Q16288,RTK
P43220,Integrin
Q60048,Channel
P0AAI3,Integrin
P46089,RTK
Q9V6K3,Protease
Q92806,Channel
P54708,Ser:Thr
Q9NQS5,RTK
P01920,RTK
O30085,Protease
P17693,GPCR
Q16671,Aquaporin
O43424,Aquaporin
Q8IWT6,Integrin
Q9NZJ5,Aquaporin
Q8IZF4,ATPase
P08588,MHC
Q62838,Aquaporin
P09619,RTK
P29972,Channel
P23468,Protease
P02708,Protease
P08575,Channel
O76411,MHC
Q9EQY0,Ser:Thr
Q31099,MHC
P08100,Integrin
B0B999,ATPase
P9WI75,ATPase
P78325,MHC
Q03721,ATPase
Q9UM73,Aquaporin
Q3UV74,Ser:Thr
P36544,Integrin
Q9GZN0,Aquaporin
Q9H1D0,Aquaporin
P35670,Phosphatase
P34969,ATPase
P48546,Protease
Q9UL51,GPCR
Q58HT7,MHC
P43088,ATPase
P08648,ATPase
Q925B3,Protease
P63329,RTK
O92972,MHC
P29317,RTK
O60242,Phosphatase
P30988,Protease
O14764,Phosphatase
P25090,ATPase
P30968,ATPase
P51677,Channel
P27909,Phosphatase
P48167,ATPase
O43613,Channel
P29826,MHC
P61073,MHC
Q08289,GPCR
Q63739,GPCR
Q9JLS3,Aquaporin
P9WI69,RTK
Q9GZQ4,MHC
Q62656,RTK
P26012,MHC
P18031,RTK
O15399,Ser:Thr
P9WI71,Ser:Thr
Q2YHF0,Channel
Q9UIQ6,Integrin
P55085,Protease
P17301,Protease
P41587,GPCR
